Cat1,Num1,Num2,Num3,Cat2,Num4,Num5,Num6,Num7,Num8,Num9,Num10,Num11,Num12,Num13,Num14,Num15,Num16,Num17,Num18,Num19,Target
2,-0.02428334383363513,0.01689319676050621,-1.3809300306514776,4,0.9816769163769772,0.7022864175165051,0.6484829137324398,0.7693715874132868,0.6464113967270374,0.6550057542302447,0.44922438215648786,0.04222789862521503,0.005642430941049659,0.5692072834542193,0.0036547740650733074,0.7093399725947647,0.9283091239407013,0.18635728890068848,0.7381771093712343,0.8632723865149329,-88.39704614367014
1,2.0563555231982935,1.7602492264490932,-0.06065249177480989,1,0.448385673237228,0.22369208843439725,0.17615694932033088,0.43754677383429896,0.9861729193691227,0.20680548958418232,0.2752474194671338,0.9525249346726101,0.9604642485345729,0.6012937676718042,0.1781093208524226,0.6867408571539759,0.5047085437586459,0.5368827492769872,0.45714438361610377,0.13115884655117482,315.6448168144477
2,-0.6311186825850962,0.7890596485823135,-1.621673802981331,2,0.5873365996384862,0.060438902366097724,0.7035738036379944,0.32163488083719816,0.08347563615493059,0.09513757792080402,0.3091308786656697,0.8463481833794538,0.2276059538668953,0.34867877780010037,0.17946742688054607,0.3925944002528091,0.3295315633669734,0.009607941272202769,0.0005450143005032437,0.08563394329208174,-25.16675459209334
0,0.5953003076922928,1.1641517662249663,-0.23229400718659735,4,0.8363640274815304,0.6547179840996816,0.4498469971577984,0.9006906876144021,0.04042681646556012,0.6044291173380989,0.2016326876979857,0.2948799750050257,0.3914471027591976,0.23796520963913237,0.8872839310191335,0.7735417539018027,0.6149194335967745,0.13826023683201305,0.5393004108972517,0.21816137205913966,150.94826187212507
0,-0.19559858773713168,1.3978004181267023,-0.47612981164976376,4,0.2261983328910938,0.07419050316740905,0.8885252037694858,0.7992588128420954,0.2762320283630133,0.3043108499871712,0.6030264942130119,0.163789967753178,0.13484101781593383,0.9432674566635115,0.22052667852810404,0.6858143291055431,0.047988366682154004,0.4538989628759371,0.7673507766395231,0.02693884719105899,69.94544328242908
1,-1.7559256402328518,0.7147895974858154,0.8527040617252863,2,0.8237531602630241,0.6732901256060714,0.41174754218182796,0.1414766826167584,0.43801867471843126,0.01952105818891592,0.4969901735334181,0.46985491286375447,0.6724470150583474,0.735526186550705,0.5241273226846067,0.622250882090936,0.7906504731576254,0.36926977433416575,0.4451415556633064,0.673017747959999,-2.1878645716717546
0,1.15233156478312,1.079618592036821,-0.8133642592042029,1,0.21682213762754288,0.4337982777351679,0.6403641132703151,0.548573528410694,0.7277996084764365,0.8861600319792041,0.5742843404854809,0.8007576457915114,0.9577934932855318,0.6925975982283761,0.8808961882868689,0.9341864643605063,0.040908020862505334,0.1290670911500098,0.2745420610025652,0.09184284825936762,72.69475881209078
0,-0.19065349358139935,-0.3948495140334503,-0.26773353689396645,2,0.23053302350632987,0.32983626106853026,0.21652796586898726,0.23096738485019386,0.43790332583659186,0.544977448826156,0.5371673783881492,0.9757177033504375,0.14849607042119162,0.21232713770337075,0.6393194067152894,0.6391276455489582,0.06906588504721245,0.17597442259059282,0.3778053325479305,0.7133573672913641,-64.93921105038281
2,1.1765416889282845,-0.04302754372711166,-0.354041806578412,4,0.2742242654240665,0.709348980741152,0.13369960990531726,0.2577445222475203,0.7238588120875631,0.5896625961585232,0.9881813777608949,0.9017695746896619,0.24418029649944928,0.3493304430147921,0.3547048082630516,0.21583573371231557,0.2881368619968565,0.7843213256015636,0.11074654785870708,0.8402695965817066,-5.53436275236507
2,-0.03154737290361876,0.5218069706284418,-0.14639464210000389,1,0.5528857604818299,0.49345783594479986,0.037958821930811015,0.27117919269694146,0.3795193040543198,0.05931223900780247,0.7629957080727957,0.21966844200249946,0.7005159344866368,0.0783499353995063,0.6870599050984042,0.07001678839990888,0.43634287054912757,0.7045685600269592,0.6243528075417141,0.9500906846784544,4.860666560298284
2,1.5184968146298465,0.4625718776232037,-1.3474929696528086,2,0.19304853404227873,0.9197029857371992,0.06187352951734082,0.03528320145616215,0.23075007601107322,0.3361135805100651,0.7506615830119906,0.532247845781002,0.21236536515322169,0.9005967368300349,0.0697427799639243,0.7911278170370597,0.569639864819515,0.3143556075012244,0.07227907675920353,0.9983184914402571,10.890838321439432
2,-0.42901331850984487,0.6961979796114306,0.6974162722769295,4,0.7217228708771946,0.7885115455448848,0.9797910410393927,0.8731545700763846,0.5616663194016763,0.07357379826455546,0.13362397879580767,0.8265631887422877,0.32924039650015635,0.3048243650537231,0.8491190865014987,0.5517596597701666,0.47602284687297747,0.8810744054858027,0.4459099610040179,0.8181041579178978,109.0567553408199
2,-1.6785624527441492,-1.167330018546317,0.8260155634540104,4,0.6511358536899914,0.5002479198435114,0.012492237924331295,0.803286802044876,0.6570143366203792,0.35167156005101763,0.615760348395393,0.7478184753263943,0.5963315710839648,0.8566195331557585,0.38930683194599414,0.5449399262160438,0.5656848925319441,0.017583374978677346,0.10137609799147973,0.3218490606918457,-105.09534742109554
2,-0.16711115939577773,0.586649397530048,-0.16885984933446088,1,0.33854227004850534,0.06488076792181452,0.9964057022126136,0.6617765370418399,0.6308398180344782,0.12154843700944162,0.7943705103124159,0.6282462703695832,0.7423503867073308,0.22047666464735927,0.8688760946177644,0.5567937437516863,0.8349251526653365,0.06711032907127201,0.5577650328306716,0.8111055026085449,16.99439088977448
1,-1.2751138646701632,1.0090902626721503,0.11197268749652817,2,0.9806489347715056,0.7135381867436565,0.6313816344139334,0.2675316980862177,0.19574439912874142,0.771040314804158,0.8947848171430576,0.9048171241579196,0.30367496240879654,0.9472448978476415,0.87211152885487,0.7799604987854832,0.06452427832566943,0.6672742907409099,0.5335480976585953,0.6850743671756735,-16.194537289421127
2,-0.7498140381111295,0.0857503933675255,-2.016968758278226,2,0.9303057255348789,0.7199294707173297,0.6199424869552287,0.5897020966420933,0.3885961727339722,0.3744794314970492,0.38258934780950193,0.05607347751893055,0.4958244445564842,0.3715537100203362,0.1419870601400165,0.1852076377312446,0.5022022229631203,0.38233087396966314,0.04714684616309006,0.4333910458175365,-114.15075999972483
2,-2.3080385136282993,0.3270684075693673,-0.37911961080083867,3,0.8022157776109234,0.6181317230483888,0.6435569479220296,0.07930363148717456,0.9108151546194354,0.7200449371148544,0.1380801166680281,0.5418392115391838,0.7891344455995549,0.13784428854460895,0.005846711098998925,0.8756055717164062,0.4891056052227417,0.2566641583296665,0.6616175309387827,0.8737395086028613,-188.85083895801904
1,0.4892191937564925,-1.1168322572362501,1.521865766667497,1,0.6660052346821277,0.7088110890758457,0.1758500037691253,0.2982974363308678,0.6106652800486193,0.76655603021303,0.8472343950981596,0.6153744823365314,0.05771855809576454,0.020285361041661898,0.05715412561509403,0.0926771633976119,0.6799085290365626,0.1774461054413169,0.5657229365889709,0.5380207228918721,57.72736845429169
0,1.4863992534663846,-0.41021869278032874,1.3821818883931385,4,0.6821189587352212,0.3259735572966217,0.8616310728161684,0.15760209772879274,0.004565591856646178,0.14010012690380946,0.9564353184278008,0.15016691546468075,0.3363410162975582,0.8673609165582017,0.9441330852848449,0.3832253540412077,0.5962774715825088,0.4923221748254616,0.866366911559859,0.7096211822570434,199.99999097328762
2,0.8088443602656821,1.7897546832062712,0.4512840160401709,3,0.24049039562302021,0.5808353708987087,0.7432504957438797,0.22016868216654206,0.9636625071077848,0.9712259299485749,0.5991348232810839,0.09349903625282152,0.6849398221079885,0.8660286380429076,0.9700158064234163,0.18349006165645498,0.18363049348666405,0.5325289613458181,0.24487844796829972,0.2502946113265615,265.2986149580008
1,-0.8905555841630485,-1.119115398559728,1.956078903703642,4,0.030208200221242043,0.42895955470689995,0.5505382096034862,0.10914045614718171,0.5773104041233454,0.6233512931502486,0.07114730890491139,0.6645045890511354,0.019207832733391217,0.4620670781314138,0.678278482691046,0.6822664054628359,0.6878350518356836,0.6331116904404203,0.7360613085811974,0.66583526543672,-23.75754245148488
0,1.034409886481518,-0.9962126403710662,-1.217938511593151,2,0.22921932308657944,0.5646648521915154,0.2388754712342087,0.9658382501246499,0.9312788976579984,0.9605168988450009,0.7389474310833545,0.853340413201162,0.8294849003762845,0.6072933039960897,0.9512517587605226,0.9672765165727389,0.4993427941529457,0.3184502940807832,0.640073085023228,0.42734586126393004,-124.37626455483257
2,0.3491576272822004,0.3805488600210808,-1.602314243335623,3,0.7598222111880885,0.8542891560259519,0.21271094538783875,0.237198249305836,0.14250203320253396,0.6350939393493653,0.9725202356539082,0.7008698559037069,0.6412723097423384,0.4749726475279059,0.9781776028126434,0.16034635618290005,0.17141060890552728,0.6574464181789138,0.5168988846817542,0.46940009948667216,31.1468379039477
1,-1.2178460507591775,0.0576920925776941,0.608355376691552,4,0.8486483914433071,0.10710380910869255,0.8184232198055725,0.8347573333060854,0.6045462194115889,0.35589625277952996,0.31768239686234345,0.21025199708545128,0.29404866384333517,0.34499666386433003,0.34030897377197644,0.3435799617619195,0.35532196631420954,0.6989686169413252,0.003577199144993215,0.7801807213399703,-68.34866177737732
2,-0.4371325650560525,0.01767152112702768,1.2860207567775086,2,0.3553426161530129,0.5378509540141008,0.8141188047382988,0.6635601045675108,0.1325936514351309,0.09352779252716059,0.7755504015050373,0.6446417000769493,0.7287103718670453,0.4935821152669382,0.8941565848017444,0.7433507242931217,0.49838055689294924,0.304556622166712,0.5909797902385348,0.45259312681053165,-7.369975569480943
1,-0.1366380997067782,-1.3638680246204355,0.2608272771892708,1,0.12349522535387492,0.04603657777533121,0.1663956939235156,0.9678091435681372,0.822744688987839,0.8190934566789957,0.2506390216629597,0.05044386408039747,0.9753697416381159,0.3534688181720955,0.3990998729602714,0.04378762508041789,0.42545585913649087,0.07576910029426875,0.3680451175492119,0.8486728296175534,-123.17676765290105
2,-0.5459057400997855,-0.4831599400528999,0.031158203200666514,2,0.3392208183866442,0.2650822689298533,0.6847409777619997,0.17959184408706041,0.633374493595531,0.2357688932727543,0.7234989255933952,0.7662621900437663,0.9412728591609554,0.6975518392220066,0.9777465000020672,0.13067889457730308,0.9474397058071541,0.7053705466727355,0.8798075593203767,0.08972011332483543,-102.9751463216326
1,-0.1995607179962165,-0.654603168524978,0.31801429641916884,1,0.9840303014375558,0.19649529696795653,0.5822478804173008,0.5662936413388112,0.8522298381768122,0.6901808672449928,0.2272627787260324,0.4856116183001692,0.47715818991304404,0.11848094113885732,0.7751399217738318,0.9009946214300423,0.8643097305080997,0.18186485918894446,0.6943197494417067,0.8968369838514669,-35.02515589560483
1,-0.7003985049212547,-0.20339444896455844,0.24266944108179458,4,0.7600492013625404,0.7414726543354179,0.5231906464625761,0.6609451763631411,0.7942886199655272,0.6592138418590772,0.13488451516691224,0.197898626493067,0.9151282531656219,0.662643068425004,0.8689727555370307,0.7875243983615321,0.8069372307422391,0.9179918428576261,0.7738004501177389,0.09420563087584799,-79.0400452799955
0,-0.2562326979954389,0.8576619101224521,-0.11059050280820729,4,0.9315050336880877,0.09080942597582475,0.8885448516747348,0.37689747343718705,0.2741539787402285,0.4788765350531088,0.22840122137883634,0.6459598923538958,0.22798776164030332,0.24621367928328897,0.3635465362547756,0.7931793991957061,0.6167742817716426,0.03738613548352643,0.8010895931121885,0.9441001807002882,90.51674930464198
2,0.29161350399694896,-0.8871972678804493,-1.6165354033497437,1,0.27251838726693933,0.9831040738375304,0.3839690625088643,0.3126248401245527,0.8314098460722644,0.38324465131740293,0.9122433502997503,0.41595610457357357,0.46931634344250694,0.5946020649004383,0.705001632053425,0.3739024486728044,0.8106742401503625,0.6322668444474023,0.8696792501957868,0.9645653965387921,-138.74500448401017
2,-0.16368332023330737,0.9054183652067983,-0.8748579739212775,1,0.4244990551383473,0.33087765560800775,0.6952893095360982,0.009107770644216973,0.2698643349992673,0.8811444545982268,0.03909869957739387,0.27342806905187744,0.1854633478568547,0.9728761402424035,0.3612247719955545,0.9698029715360572,0.07201059049873926,0.03533380067807812,0.4193681024425191,0.0061623967502191235,-1.4924612221029285
0,1.1352129370972488,1.4615694119793434,-0.16581693645374096,2,0.004703256227400421,0.9131877270266853,0.5643729246433847,0.14794270895771955,0.9031853256140447,0.5265842121210254,0.33031814637007406,0.6517751611704016,0.2354929717680616,0.8386425572897327,0.9008367527185984,0.7858560885458442,0.6025584739222369,0.09456382805065267,0.5121876696192609,0.6323943280211834,143.22471962277208
0,0.25871644022974605,0.27560067398405635,1.4350493867891545,4,0.4321480499248166,0.5618249437494095,0.8433095605811065,0.28028219855478365,0.9321069401786549,0.8795052229666928,0.9144986153591935,0.31093683448929377,0.8012302842096415,0.8851755935361203,0.5778264275968449,0.9019487022513524,0.02247621079858131,0.5817924854408967,0.8447741993591912,0.6046314830345798,173.6332488072034
2,-0.4109089835232745,0.7932018472522254,-0.67177489086531,4,0.2943140138776522,0.979425932967005,0.41043345398886966,0.33857687969307726,0.22127921207551127,0.4715585422791835,0.3819524576338772,0.851900306357533,0.759461444641192,0.751001909860237,0.5537738504889819,0.21619256946651721,0.8018506172973945,0.2033976719072934,0.4185350204181937,0.47164304857539074,0.5027675240017704
0,-0.8824188185499185,1.1285940645145685,0.4960009463439622,2,0.9825749598251936,0.4768906134847991,0.49207905196712454,0.8630112975397031,0.8502363781761227,0.615356798549752,0.06705104763337677,0.9058273747644933,0.6131596711413745,0.9570364845539966,0.8621669057952108,0.5861306547792026,0.9229880346026739,0.6773052777093538,0.09227370964972814,0.819230743878319,67.22686842397631
2,-0.18335730645225787,0.1943358864583827,-0.1570686006592748,1,0.7720619880324344,0.3420076147091433,0.8808400103849219,0.5958991123513202,0.5670454951703632,0.03523294158028467,0.13264369338494042,0.7886343568382103,0.08564845958971812,0.1865216088361451,0.5226396164367078,0.31787578318416054,0.6607860409364857,0.8217851342507575,0.08809941507231123,0.7424303751656618,2.4918091486132186
0,0.5289436184165822,0.24614778868484416,0.8635196583813146,1,0.37903377210381817,0.849543796761894,0.5704272512851721,0.6687186940654993,0.3341080528998792,0.08145604078551572,0.8985399233748792,0.3425340649254296,0.1381523620259143,0.3066662548572122,0.12118065285570745,0.7437839020796565,0.24589852735819118,0.5263265487459781,0.17675771618562997,0.3449394042473708,177.07583454998957
0,0.17468009289816874,-1.6528036422528436,1.0659268187168889,2,0.30169246606111744,0.7225445384198995,0.003612123586662075,0.7899863366419213,0.5675358596963214,0.2355114151300607,0.7632110663384504,0.5852682438805409,0.35257003620204175,0.9197896989344709,0.3215238242531636,0.48933739316580716,0.759555107853791,0.22533764845885262,0.5109930406118257,0.6988243910609807,-9.238705454264807
2,-0.5623108097584534,0.11791358251374974,0.7386377969874374,4,0.8010136921584466,0.6276775736903522,0.42652352699041707,0.30446388197616214,0.9393980936920592,0.7613410094039605,0.2649455341307557,0.5636878287446156,0.9521618549602653,0.7542786806439694,0.6042468462517082,0.8784550464544735,0.17881263481126786,0.5349824349071703,0.3817303717238215,0.7654038907826911,8.385784946678381
2,-0.3143530795268653,0.9778945749983546,-0.42052448460981856,4,0.15313172747293669,0.4393341402674321,0.9124191259758324,0.6071429857742914,0.4209519192241018,0.2615690519940299,0.8172910419629785,0.18280867274664758,0.7095878897881654,0.9848705718751284,0.8293774210422287,0.686354815425594,0.040325517428845825,0.9147091142109067,0.5996604215477832,0.7401122446013568,78.39470283683289
0,0.453781912635684,-1.8297404110045314,0.03700572191014953,3,0.2123904988903086,0.4754025730531284,0.33109960010946426,0.8478960416013738,0.6765971900484762,0.5037165396000371,0.5507725400874061,0.21139285067281754,0.8279490427082156,0.38377363302831247,0.22773693334930656,0.015873626512523997,0.8121324291898195,0.3181495818167056,0.29092879157628315,0.5444432378529614,-99.52402036028936
0,-1.05747364780153,-0.5559850318789673,0.02673838267463693,3,0.005189627256445006,0.5730526033416515,0.8820069893480325,0.8994537751591923,0.15751964288371612,0.8307637243015824,0.18449157507906688,0.3897344021084468,0.2845711376928397,0.8141252161478011,0.16887628434669255,0.9603633649566204,0.5651003042014106,0.49929048851594104,0.6093616860110611,0.5399621680081989,-107.2238551440693
0,-1.245658132865597,-1.1711903354341404,0.5917269751515682,1,0.7904622896840079,0.9822770146703464,0.5010447989540813,0.4724858317406504,0.27816864727277046,0.19656952898341296,0.5860872253990779,0.041858394207900274,0.9550132878489885,0.14768401322629465,0.007011576953210752,0.18194436136140613,0.5352036788070397,0.7514151780857754,0.7455682356479006,0.4547157222593142,-108.9575792810003
2,0.742341573755488,-1.1312712082912715,-0.7928637346996404,3,0.7677775936201333,0.6105838405296311,0.8283920961421725,0.8419159245141946,0.5465331373866168,0.009269884722579724,0.04764434149857155,0.10232735268333493,0.731359390155139,0.26641142068695467,0.10925942931962429,0.9591795557031441,0.1268990066855561,0.7143502151291433,0.015528549348569731,0.6454482685634719,-156.3129116977293
2,-1.1683078561304467,-0.4273509357793124,2.131246487834625,4,0.08291544320366118,0.9452804710382324,0.344249405113494,0.4447961502440213,0.8058711181159144,0.19510703401095086,0.2851812202295919,0.6946565173705571,0.19357108146007518,0.5559294498065954,0.9652555845972592,0.44048230429468826,0.7959142578025707,0.7871096750600045,0.4931722860588038,0.9911821192357679,62.88771308424633
2,0.49403587093525686,1.5462776458676437,0.2468575084668076,4,0.6307464943921074,0.28742525088766013,0.28312366153063107,0.5249401320061131,0.8854834607753373,0.7507421431196835,0.8364169013092475,0.7109412836489837,0.0017542225884664697,0.8047404172291888,0.5250384323255357,0.9841015120657792,0.7691228668372088,0.3999050823616034,0.4624321079857149,0.8714338734956453,166.02199595685704
2,0.754160972742026,0.03592528245511326,-0.7961813948338929,4,0.7575959669232927,0.6093622795065718,0.7506151675255155,0.25191172500391734,0.29972940301650786,0.45111854392252315,0.3907593445300722,0.42182078790641364,0.5387808433658688,0.3640284505828275,0.5411332327446884,0.398229211330989,0.7689354756068629,0.9149807884499996,0.34637579388050244,0.15296195143415525,-3.2039645365124674
2,-1.2179733796945995,-1.9931365457322752,-0.057681757904337674,4,0.6084016353372589,0.01288159213642659,0.2797838309317382,0.1921701882127863,0.5485326231719312,0.755338517040998,0.29297529449103565,0.40767058938828105,0.8143452892753381,0.9321393779513829,0.7188388456609535,0.35037142336412697,0.5128440702926716,0.17537648112983018,0.5800095559679712,0.8962200060448493,-322.8385699486718
2,0.2529459259222099,-1.3054334269301247,-2.129869204804334,3,0.9296781803005653,0.7372745849654687,0.002940582229990829,0.8647851486365778,0.2952650327341648,0.1283164480283806,0.04142738479536601,0.8018774126030264,0.6749519979436398,0.9577109800771957,0.34653052559676756,0.5812718664803921,0.8169865572850612,0.41658946143228803,0.6465475355888503,0.708892681564274,-182.56164965266916
1,0.9413255845495389,-0.2254200823580782,-0.2970874212238873,4,0.9511022507050105,0.8864172328676018,0.06020808548817003,0.831371269237627,0.7397596927428729,0.10712470793438778,0.2229295957192392,0.2925355576490084,0.6660891727245387,0.026134068315946224,0.6524802424302767,0.8172482836004444,0.20996839727491468,0.8289918122129716,0.051227983973791136,0.2269267219531642,9.72916437198064
0,0.31056471042047845,-0.5070366321254438,-2.010782268585878,3,0.45688464707560805,0.5914808646229385,0.23011842081463896,0.3078490715775185,0.5620480026935768,0.11131494404328379,0.6125323883385718,0.026133909455023585,0.8029792072136938,0.6044678674057887,0.9509870223329503,0.004473681067412749,0.22224691113202555,0.04026727436487809,0.5723524094633562,0.20013694465039777,-210.83901830794994
2,-0.26623673799618053,-0.03468536600121504,0.6961937524370047,1,0.4976953531173446,0.05729211266014056,0.8917399568258204,0.9700520120723801,0.0021561790886988064,0.5183371950453894,0.6241527504375279,0.10649193284737468,0.8911137744662406,0.8678834680197202,0.29912090645716694,0.9587867652521158,0.639715272979309,0.6292432970664604,0.2505194651771947,0.35766921736727497,-20.08752837698036
0,-1.0060368579203915,-0.8215498256031326,-1.5482543228490424,4,0.6908937254227938,0.2686117398114297,0.680091018326995,0.2915046206677129,0.7366731586339083,0.37047681402754684,0.8983220098243008,0.6711075989685898,0.7308487120729324,0.4033708919866916,0.6482647485010672,0.7908822363760666,0.10441932411376242,0.9111948061820078,0.6690491828387676,0.07082210912015197,-257.5242694120299
2,-1.1181609589524386,-0.07047705088012013,0.29365777050808095,3,0.027955380229443882,0.2776445716466456,0.3831753852575954,0.7001152069865917,0.6498519020299909,0.4831279636126308,0.6543743472206255,0.7216066217856345,0.44446949414155823,0.08081827785422435,0.9088939119496499,0.6773332332769666,0.18676553660293782,0.24369331550537088,0.30529725911171124,0.24410075334207404,-32.40101407227837
2,-1.1980928801910382,0.4066570874668812,1.2016978556675064,3,0.7090721135651303,0.9262241644839572,0.7932746359707682,0.7815434441961919,0.2012945827027388,0.6441045544557639,0.02255498673836187,0.48523216814735803,0.6253503569513449,0.17355444692238386,0.03805951805319552,0.5092740993666451,0.4408220772172329,0.7199746592375285,0.007268708933304002,0.9146762566786867,117.21131940633855
2,-0.2290248750953007,1.243150039309591,-1.113357878796422,1,0.560704814401895,0.8707375540042669,0.8275135126676358,0.3867806006997352,0.4653742297834096,0.056571014204838455,0.5853394982192018,0.7779933174628008,0.30644570934553605,0.08823673151010225,0.49395099736070747,0.19560656420973377,0.726324734333882,0.7931029138432069,0.01874038634309594,0.08074507997959834,46.77088623872082
2,-0.12347384632592827,-1.0795839265027458,0.5130650666733377,3,0.2814366442134969,0.808767277378468,0.564830191203388,0.6075773527557182,0.5440764757252518,0.49421473760054646,0.1968206620962164,0.5691301739741909,0.32396646406351626,0.0706227071899932,0.29406930660910746,0.7832097780579642,0.5566599687407765,0.31146309600171673,0.9902696582576703,0.6618611267232798,-80.32706896739107
0,-0.09126701972617592,-0.4015706755129159,0.5620131059141816,3,0.7897696137224098,0.689507610728635,0.31473176103031564,0.2715561750063963,0.24463207005796694,0.3915050164587013,0.5958232224522229,0.9985164725892035,0.7420373594955447,0.8669720874713884,0.9897763385853764,0.3293948328502705,0.45787844251155063,0.011880351872856632,0.9387328356445385,0.9170356252384138,13.104723465319152
0,1.804312096409802,0.09639631454873349,0.7201440605907986,4,0.22655620897386697,0.8117741001399064,0.9936357100475376,0.041695700241732636,0.24925675616485998,0.8273565258856304,0.8129904035046538,0.029388374026430908,0.1872172014467428,0.05589914870560675,0.9021147652394322,0.03724345193741507,0.7226794557352753,0.8367765367429418,0.7836574314164,0.6926407026944225,90.91383234129688
0,-0.3645380497066375,-0.45971768103806804,1.7054835177554424,3,0.0177686785201443,0.2626871208991739,0.6619406341471955,0.304176889714734,0.4163842456053003,0.4256325438409848,0.520137873898158,0.08097274471804805,0.3650477761750862,0.006233897794862275,0.2932806719426271,0.2632330601323154,0.6407298371737176,0.2587270373746716,0.7772370732276398,0.07553927243268588,43.59671459298248
0,-0.1476374145148375,1.1318119568284526,-1.6847289588739411,3,0.19271797677389346,0.144579249193183,0.8479429942376169,0.6403747912051386,0.028918806747969428,0.48417452543743533,0.22852169003669243,0.5790472499555597,0.9984921217487298,0.4562729822669407,0.9704287405731526,0.3357414101104297,0.024534661523018086,0.04093181681851665,0.35383032554040095,0.8842136934934381,-39.67265571227786
1,-0.22357488745522028,-1.0713798803867007,-0.9316815621596365,4,0.5146248839928639,0.10387450843738977,0.4539102204151523,0.31996746589984815,0.43329012926700494,0.016949428653469267,0.7131167618918534,0.25713604897540876,0.5815351076412514,0.5814736462683746,0.284765712737315,0.2414393431383669,0.22060761426500286,0.5183753932139606,0.4790283527919402,0.28682925369242174,-220.2894296476064
0,0.4409560006804435,0.3294899667614772,-0.2925789353599082,1,0.04492978106568479,0.7516750526544671,0.7432629054737186,0.22749943651045768,0.1323471072573008,0.49074791784932204,0.5559456268463691,0.6420039764624222,0.21844055007803753,0.7464981785959809,0.8441846875921474,0.831415317873434,0.6646966215479622,0.9651950341783152,0.9826087389778907,0.9126595400953844,14.184907975333353
2,-0.24969259137090222,0.9916602889207575,0.7929907179932503,2,0.6138478434042443,0.8111164413883262,0.14428787133457932,0.5168929620117239,0.23255141321410444,0.24196937246777794,0.3114525838139858,0.7663766614420058,0.6782929639239973,0.5214979061632434,0.09711112139879952,0.16792631201296282,0.9618990261614372,0.09181503144240544,0.8668012441304398,0.493659550662918,77.3104096611774
1,1.5624195294929633,-0.8708015526080608,1.175244992708054,4,0.11749159312757418,0.6847073616269512,0.253754629282239,0.22687803543302554,0.191070685853984,0.34654847459258853,0.563788676067853,0.33369185185088635,0.48409538801293184,0.37971040292313274,0.92992333943669,0.6285200636142018,0.2590199913657697,0.5911473979883188,0.3888595051716045,0.7478222786457279,188.2991615348418
1,-0.7320318846051872,-2.0039417678250966,-0.12978171025513718,3,0.5062452053528185,0.2941019537793038,0.00426169960350542,0.9804154133173749,0.9369057370745016,0.4205206445301851,0.9190740258582802,0.9552612750858137,0.8446164698388026,0.3420850349200406,0.7127098678637666,0.5458439515482737,0.9942956226084785,0.9593083034292053,0.7116526869026628,0.44666624331011506,-216.36216972668046
1,0.1157200084584614,0.5039596951476248,0.13838072103736282,3,0.12153823263473196,0.6484420654539266,0.5838073485729808,0.40467863158093864,0.12981563184192457,0.052157031752785965,0.9720540625433126,0.5259447102178396,0.7662505704157508,0.22833152532865175,0.9462047006857964,0.8395755407618898,0.7256726670542555,0.49849924223709985,0.8174147261985575,0.1415705529695488,23.1443645446336
1,-0.8045415853534423,-0.6465822153813857,1.1381727692810775,1,0.2175041437176417,0.013682571367213181,0.49668127957768815,0.9109482490196901,0.27679740886785476,0.7324798636698231,0.9122397631200849,0.40757177957489166,0.738630887883328,0.770029775243423,0.2932063384312912,0.01343781068952421,0.914261768878755,0.6014343500734998,0.8667351416954943,0.8941320248801299,-30.41677164725387
1,0.12197818894064819,0.3551726778037381,0.5253602080090382,1,0.10218421144870193,0.2897267369160198,0.1179829552623759,0.7980706447384973,0.36485945395806607,0.9638471941324182,0.18410146769443336,0.22310800851706647,0.14585314637837388,0.2225344891523242,0.883295999039075,0.827695133118887,0.8611681512216082,0.363512531908012,0.8922930103644371,0.3464736175157185,107.81353823856162
2,0.4242820931526666,-0.44531792212952664,0.8472450567418129,2,0.0917361458848801,0.30812696404626627,0.8226723593124851,0.9962867697926981,0.006920246793481355,0.6997003987757175,0.33321802075847506,0.4307032411538254,0.13366454997276378,0.35980304245654227,0.873534127189784,0.8398440246738192,0.33551150856131606,0.6305273191702125,0.4767006046819623,0.7707282713943885,1.6351941893038493
0,0.8134336738755577,-1.0146626830717715,1.2462817323081579,1,0.40516105906420896,0.20216120964126105,0.7057217021678406,0.0680776304249967,0.3109686812108504,0.6326898577640362,0.9606097795139327,0.5720426746210665,0.08077650748583776,0.5014555821302367,0.27896084537133736,0.5229976484216321,0.9493933674052751,0.49666577846205606,0.9309476090680003,0.8139836830826648,13.407764177156974
1,0.9008559492644118,-0.6837278591743331,-0.12289022551864817,4,0.12428889389094477,0.32962118079581504,0.7870512295094384,0.8293783277809041,0.22894006891690144,0.2900139611339062,0.041660879367097614,0.0174964610797127,0.9597002170107074,0.05424970276368457,0.4323864280033818,0.8629010088422354,0.4465891091277673,0.34306148568122674,0.21482664400414087,0.9710706728748485,1.6822595597194212
2,-0.27914511253119834,0.41770234068605044,-0.8721049422838726,3,0.8857206215045899,0.16714453543225904,0.8570137357954212,0.3022617196452563,0.12154718551012411,0.8668540976071517,0.9966694861557268,0.9442933164691453,0.5931415223094471,0.4668538576685747,0.8042912914353764,0.5126664181108317,0.17111176166674524,0.4977487517279998,0.982338980524758,0.737016695401101,-50.95483516149895
1,1.9197922864280879,-1.3916938760540336,0.4502177420378455,4,0.8766484079235166,0.6011934901263571,0.7058260172471392,0.18122277762234462,0.8186974692378679,0.30664359453057244,0.5492646831424803,0.6012468192791862,0.26504053264816263,0.29894013765805005,0.594802911629535,0.5748641340140224,0.270472503319666,0.02844646092512182,0.12422958028377529,0.03869923058171909,87.42138577776073
